1: <Funcion para "Megalodon (Castellano)" en la sala A con fecha 25/09/2018 - 18:00>
Asientos:
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
A	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
B	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
C	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
D	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
E	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
F	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
G	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
H	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
J	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
K	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
L	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
N	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
